PassengerId,Pclass,Sex,Age,Fare,Cabin,Embarked,Title,FamilySize,prediction_SVC,prediction_KNC,prediction_DTC,prediction_RFC,prediction_GNB,TotalCount,TotalCount-GNB
893,3,1,3.0,0.0,2.0,0,2,0.4,1,0,0,0,1,2,1
898,3,1,2.0,0.0,2.0,2,1,0.0,1,1,0,0,1,3,2
910,3,1,2.0,0.0,2.0,0,1,0.4,1,1,0,0,1,3,2
911,3,1,3.0,0.0,2.0,1,2,0.0,1,0,0,1,1,3,2
912,1,0,3.0,2.0,0.8,1,0,0.4,0,0,0,1,1,2,1
915,1,0,1.0,2.0,0.8,1,0,0.4,0,0,0,1,1,2,1
920,1,0,3.0,2.0,0.0,0,0,0.0,0,0,1,0,1,2,1
924,3,1,2.0,1.0,2.0,0,2,1.2,0,1,1,1,1,4,3
928,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
929,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
931,3,0,2.0,2.0,2.0,0,0,0.0,0,0,1,1,0,2,2
933,1,0,2.0,1.0,1.2,0,0,0.0,0,1,0,1,0,2,2
941,3,1,2.0,0.0,2.0,0,2,0.8,1,1,0,0,1,3,2
964,3,1,2.0,0.0,2.0,0,1,0.0,1,0,0,0,1,2,1
965,1,0,2.0,1.0,1.2,1,0,0.0,0,1,0,1,0,2,2
978,3,1,2.0,0.0,2.0,2,1,0.0,1,1,0,0,1,3,2
979,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
986,1,0,1.0,1.0,0.8,1,0,0.0,0,1,1,1,1,4,3
990,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1017,3,1,1.0,0.0,2.0,0,1,0.4,1,0,0,0,1,2,1
1023,1,0,3.0,1.0,0.8,1,3,0.0,0,1,0,0,1,2,1
1030,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1034,1,0,3.0,3.0,0.4,1,0,1.6,0,0,0,1,1,2,1
1038,1,0,2.0,2.0,1.6,0,0,0.0,0,0,1,1,0,2,2
1040,1,0,2.0,1.0,0.8,0,0,0.0,0,1,1,1,1,4,3
1041,2,0,2.0,1.0,2.0,0,3,0.8,0,1,0,1,1,3,2
1045,3,1,2.0,0.0,2.0,0,2,0.8,1,1,0,0,1,3,2
1049,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1050,1,0,3.0,1.0,1.2,0,0,0.0,0,0,1,0,0,1,1
1057,3,1,1.0,1.0,2.0,0,2,0.8,1,1,0,1,1,4,3
1061,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1069,1,0,3.0,2.0,0.8,1,0,0.4,0,0,0,1,1,2,1
1083,1,0,2.0,1.0,0.8,0,0,0.0,0,1,1,1,1,4,3
1089,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1091,3,1,3.0,0.0,2.0,0,2,0.0,1,1,0,0,1,3,2
1098,3,1,2.0,0.0,2.0,2,1,0.0,1,1,0,0,1,3,2
1106,3,1,3.0,0.0,2.0,0,1,2.4,0,0,1,1,0,2,2
1126,1,0,3.0,2.0,0.8,1,0,0.4,0,0,0,1,1,2,1
1128,1,0,4.0,2.0,1.2,1,0,0.4,0,0,1,1,1,3,2
1141,3,1,3.0,0.0,2.0,1,2,0.4,1,1,0,0,1,3,2
1160,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1172,3,1,1.0,0.0,2.0,0,1,0.0,1,1,0,1,1,4,3
1175,3,1,0.0,0.0,2.0,1,1,0.8,1,1,0,0,1,3,2
1176,3,1,0.0,1.0,2.0,0,1,0.8,1,1,0,1,1,4,3
1179,1,0,1.0,2.0,0.4,0,0,0.4,0,0,1,0,1,2,1
1183,3,1,2.0,0.0,2.0,2,1,0.0,1,1,0,0,1,3,2
1200,1,0,3.0,2.0,0.4,0,0,0.8,0,0,1,1,1,3,2
1201,3,1,3.0,0.0,2.0,0,2,0.4,1,0,0,0,1,2,1
1205,3,1,3.0,0.0,2.0,2,1,0.0,1,0,0,0,1,2,1
1208,1,0,3.0,3.0,0.4,1,0,0.4,0,0,0,1,1,2,1
1215,1,0,2.0,1.0,0.8,0,0,0.0,0,1,1,1,1,4,3
1225,3,1,1.0,0.0,2.0,1,2,0.8,1,1,0,1,1,4,3
1227,1,0,2.0,1.0,0.8,0,0,0.0,0,1,1,1,1,4,3
1237,3,1,0.0,0.0,2.0,0,1,0.0,1,1,0,0,1,3,2
1239,3,1,3.0,0.0,2.0,1,2,0.0,1,0,0,1,1,3,2
1247,1,0,3.0,1.0,1.6,0,0,0.0,0,0,1,1,0,2,2
1259,3,1,1.0,2.0,2.0,0,1,0.0,1,1,0,0,1,3,2
1268,3,1,1.0,0.0,2.0,0,1,0.8,1,0,0,1,1,3,2
1274,3,1,3.0,0.0,2.0,0,2,0.0,1,1,0,0,1,3,2
1296,1,0,3.0,1.0,1.2,1,0,0.4,0,0,1,0,0,1,1
1304,3,1,2.0,0.0,2.0,0,1,0.0,1,0,0,0,1,2,1
